tweet_id,text,clean_text,company
2499196,"@AmazonHelp Alright. Understandable, If i have this issue again though may i send a complaint through calling?",alright understandable if i have this issue again though may i send a complaint through calling,amazonhelp
319844,@Uber_Support I tried to login but I m not able b/c showed that invalid account.,i tried to login but i m not able bc showed that invalid account,uber_support
1570327,"@AppleSupport please do something, we all know it’s cause of the ios11. fix it. battery is draining even when it’s on low power mode. this is very upsetting.",please do something we all know its cause of the ios fix it battery is draining even when its on low power mode this is very upsetting,applesupport
1423554,@Uber_Support I already have! It's been hours!,i already have its been hours,uber_support
2722612,@AmazonHelp will i receive an email or will i be contacted here,will i receive an email or will i be contacted here,amazonhelp
2139106,@AmericanAir CQGEOE,cqgeoe,americanair
2205351,@SouthwestAir first MAX flight. Nice!!!!,first max flight nice,southwestair
199180,@SpotifyCares Sure! Sending now!,sure sending now,spotifycares
659340,@AmazonHelp Producto vendido y enviado por Amazon.,producto vendido y enviado por amazon,amazonhelp
2190970,"@SpotifyCares A simpler soloution would be to simply remove all of his trash music. Remember, based god is watching. #protectlilbatallcosts",a simpler soloution would be to simply remove all of his trash music remember based god is watching protectlilbatallcosts,spotifycares
2505060,@AppleSupport  need to fix these emojis wtf is this https://t.co/LN47wLd0oT,need to fix these emojis wtf is this,applesupport
233795,@AmazonHelp I called @AmazonHelp last week. Escalated to a Manager. “Someone will call you back today”. Lies,i called last week escalated to a manager someone will call you back today lies,amazonhelp
1435197,@Tesco still waiting for this to be available for collection.. 😡 https://t.co/rV0sDBYqfK,still waiting for this to be available for collection,tesco
2171590,"@Tesco are always welcoming, this is why they are the best supermarket out there #Christmas https://t.co/YxsZWYfsVZ",are always welcoming this is why they are the best supermarket out there christmas,tesco
234861,@AmazonHelp @12003 ... surprise surprise #scam https://t.co/LvDb8NkG95,surprise surprise scam,amazonhelp
2260915,@SouthwestAir I found you can create an  arrival alert from the full website. But you can't from app or the mobile website,i found you can create an arrival alert from the full website but you cant from app or the mobile website,southwestair
2378646,@AmazonHelp I want a full refund,i want a full refund,amazonhelp
1886709,"The iOS 11.0.3 update basically fucked up an iPhone I bought 10 months ago, are you doing something about that @AppleSupport ?",the ios update basically fucked up an iphone i bought months ago are you doing something about that,applesupport
1395168,@Uber_Support Because of ur drivers my 45 mins have been wasted and money too,because of ur drivers my mins have been wasted and money too,uber_support
938065,"@AppleSupport The job no JPR22081761324 evn @116333 didn't repnd 2 my dad's mail hrrible customer care #cheaterapple 
@123288 pls help my dad",the job no jpr evn didnt repnd my dads mail hrrible customer care cheaterapple pls help my dad,applesupport
1097682,@AmazonHelp Using my Phone Data. But I have Verizon and ever other app works,using my phone data but i have verizon and ever other app works,amazonhelp
1185109,@Delta Did you receive it?,did you receive it,delta
2758943,@AmazonHelp It said due to arrive by 8pm tonight,it said due to arrive by pm tonight,amazonhelp
2300895,@AppleSupport -I can’t get my laptop out of safe mode. https://t.co/NWsIYc0G0N,i cant get my laptop out of safe mode,applesupport
1502971,"@AppleSupport Apps constantly crashing, even certain areas in the app not working and crashing. I’ve got an iPhone 6 and it’s so slow",apps constantly crashing even certain areas in the app not working and crashing ive got an iphone and its so slow,applesupport
2360883,Just had a terrible customer service experience at @Delta special services counter at DCA. Eric raised his voice became extremely rude,just had a terrible customer service experience at special services counter at dca eric raised his voice became extremely rude,delta
1267180,@AppleSupport Ok it's sold separately ? What's the price and from where i can buy it ?,ok its sold separately whats the price and from where i can buy it,applesupport
2724911,As if someone is actually cutting their nails on the train...😷 @VirginTrains,as if someone is actually cutting their nails on the train,virgintrains
2565604,@AmazonHelp 😢😢😢😢no puedo instalar  o descargar la app en mi pantalla  Solo en mi cel😢😢😢,no puedo instalar o descargar la app en mi pantalla solo en mi cel,amazonhelp
2459929,"@AmazonHelp Hello, I ordered goods 2months ago and I still haven't received them. I have contacted the seller several times and have had no response. The goods were supposed to be for a Girlguiding activity which keeps having to be delayed! - very disappointed Girl Guides!:(",hello i ordered goods months ago and i still havent received them i have contacted the seller several times and have had no response the goods were supposed to be for a girlguiding activity which keeps having to be delayed very disappointed girl guides,amazonhelp
2368201,@AmericanAir Dm'd you 20 min ago. Hope there is a response by the time I get to DFW. Current flight delayed another 15min so far past the already hour delay.,dmd you min ago hope there is a response by the time i get to dfw current flight delayed another min so far past the already hour delay,americanair
1823083,Why the fuck did iOS 11 make my phone so damn glitchy @AppleSupport,why the fuck did ios make my phone so damn glitchy,applesupport
1429993,@Tesco Thanks so much! 🌸 I’ve bought them before because it’s not obvious..!,thanks so much ive bought them before because its not obvious,tesco
2827700,@Uber_Support That’ll be great. Thanks.,thatll be great thanks,uber_support
30559,@Uber_Support  very poor service by uber.Why should i pay if a driver cancel ride without any rsn evn after cnfrming source and destination.,very poor service by uberwhy should i pay if a driver cancel ride without any rsn evn after cnfrming source and destination,uber_support
394102,@Uber_Support this driver waste my mom time and stolen gold. FIR recorded call me 9313275954. https://t.co/TH5tVOw8ut,this driver waste my mom time and stolen gold fir recorded call me,uber_support
1695271,@SpotifyCares Hi - is the web player broken? Not loading at all...,hi is the web player broken not loading at all,spotifycares
939390,@AmazonHelp It just says contact Amazon for assistance. Then does not have contact details on site and order email is a no reply address,it just says contact amazon for assistance then does not have contact details on site and order email is a no reply address,amazonhelp
1022721,Really @SpotifyCares https://t.co/5KIAsqWQoA,really,spotifycares
