tweet_id,text,clean_text,company
1212330,@AppleSupport it's been over a month and all my phone says is that my phone is up to date with 10.3.3. What the heck? Will I ever get iOS 11,its been over a month and all my phone says is that my phone is up to date with what the heck will i ever get ios,applesupport
2438788,"@AmericanAir why bother w/ power outlets if fewer than 50% work?  Both legs of AA1568 (4A outbound, 15A return) had bad outlets.  #ExecPlat",why bother w power outlets if fewer than work both legs of aa a outbound a return had bad outlets execplat,americanair
955019,"@AppleSupport I have the iPhone 7 Plus, and yes, I’m on 11.0.3",i have the iphone plus and yes im on,applesupport
527365,@VirginTrains Can you tell me if the 09:47 from Carlisle to London Euston is running as I am due to travel on it shortly need to know ASAP as gave to get scotrail train to Carlisle,can you tell me if the from carlisle to london euston is running as i am due to travel on it shortly need to know asap as gave to get scotrail train to carlisle,virgintrains
823582,"@AmazonHelp Guaranteed delivery by Thursday, October 12. I'm not mad, just curious.",guaranteed delivery by thursday october im not mad just curious,amazonhelp
1436710,@AppleSupport Nope and I don't have iTunes and no no one has one I can log on from,nope and i dont have itunes and no no one has one i can log on from,applesupport
1631338,"@AmazonHelp Hi, pl allow to send DM.",hi pl allow to send dm,amazonhelp
432279,"@AmazonHelp Well it was a choice between parcel going missing, parcel being delivered to the wrong and unspecified street, delivery drivers simply...",well it was a choice between parcel going missing parcel being delivered to the wrong and unspecified street delivery drivers simply,amazonhelp
1748275,Just read that @AmericanAir ditched the 29” seat pitch. This plane from CLT to BWI didn’t get memo. 6’2” sitting straight up = can’t fit. https://t.co/PnsPDVpIgr,just read that ditched the seat pitch this plane from clt to bwi didnt get memo sitting straight up cant fit,americanair
820635,"hey @AmazonHelp i sent a DM pls answer me, i got locked",hey i sent a dm pls answer me i got locked,amazonhelp
1230440,@Uber_Support if u can't find me a ride to my location thats to in the city where else I can expect u guys,if u cant find me a ride to my location thats to in the city where else i can expect u guys,uber_support
2046029,@AppleSupport Thank you. I'm writing to you via DM.,thank you im writing to you via dm,applesupport
1946535,"@Uber_Support Thanks. Be good 2 hear back as that food was wasted as it wasn’t my order. I can send the receipt which has the order number on, wasn’t mine",thanks be good hear back as that food was wasted as it wasnt my order i can send the receipt which has the order number on wasnt mine,uber_support
470954,@Uber_Support also requested in @122951 @132444 see screenshot https://t.co/l93tOkaBC3,also requested in see screenshot,uber_support
2706007,"@Tesco Yes, but you have an offers section of the website, why would it not be listed there?",yes but you have an offers section of the website why would it not be listed there,tesco
2167279,@Uber_Support I am an existing Uber Partner and really didn't expect to be misbehaved. My number is 9582303036. Just had query regarding uber office location and timings so that I would visit and  get car upgrade to Uber premier. My humble request is to indulge your executives for call trainin,i am an existing uber partner and really didnt expect to be misbehaved my number is just had query regarding uber office location and timings so that i would visit and get car upgrade to uber premier my humble request is to indulge your executives for call trainin,uber_support
2572845,"@Tesco Hi Megan. It was definitely inside, package fully sealed, had literally just got it out my shopping bag. https://t.co/liMUWsOPc1",hi megan it was definitely inside package fully sealed had literally just got it out my shopping bag,tesco
2488573,@AppleSupport not anywhere near as long as it did a week ago.....,not anywhere near as long as it did a week ago,applesupport
889874,"@Tesco And come on dude, even folded there's still a vast expanse of emptiness",and come on dude even folded theres still a vast expanse of emptiness,tesco
340587,"Never thought I'd say this, but the @AmericanAir app is really good, they've stepped up their game! Love the airport maps &amp; bag tracking.",never thought id say this but the app is really good theyve stepped up their game love the airport maps amp bag tracking,americanair
1510814,@AppleSupport I figured out that I can use the same jack adapter I use with my IPhone 7 Plus. Will there be an I Phone 10 Plus or just the 10? It seems the 10 is smaller than the 8 Plus in size.,i figured out that i can use the same jack adapter i use with my iphone plus will there be an i phone plus or just the it seems the is smaller than the plus in size,applesupport
1468323,"@AmazonHelp thankfully no, but my ups driver and every handler from Lexington to Cali now knows my taste in sex toys,lingerie and lube!",thankfully no but my ups driver and every handler from lexington to cali now knows my taste in sex toyslingerie and lube,amazonhelp
1622976,@VirginTrains was told at Euston nothing would run tonight now home. What are my options tomorrow? Explain nearest time to booked train?,was told at euston nothing would run tonight now home what are my options tomorrow explain nearest time to booked train,virgintrains
1017190,@SouthwestAir Southwest hotels,southwest hotels,southwestair
2452962,@Uber_Support Went with @115879 for a better price. Thanks anyways.,went with for a better price thanks anyways,uber_support
1320178,"@VirginTrains hi, I have tickets to London tomorrow-  is it likely to still have problems? 😔",hi i have tickets to london tomorrow is it likely to still have problems,virgintrains
1041434,@Tesco what has happened to @66143 @6412 yoghurt? Have you stopped stocking it to further promote your own brand?!!!🤔😤😡,what has happened to yoghurt have you stopped stocking it to further promote your own brand,tesco
1080298,@AmazonHelp can I have some insight into what’s happened with my order?,can i have some insight into whats happened with my order,amazonhelp
476162,@AmazonHelp is next day delivery at the weekend no longer a thing for prime? Very confused as to why all the prime items say they'll be delivered by Monday😪,is next day delivery at the weekend no longer a thing for prime very confused as to why all the prime items say theyll be delivered by monday,amazonhelp
